TC_ID,Functionality,Scenario,Description,Preconditions,Test Steps,Tested by,Expected Outcome
1,Authentication,Valid user successfull log in,After filling in the correct username and password the user is successfully logged in,Valid previously created user,"1. Go to saucedemo.com 
2. Fill in previously created valid user
3. Click Login button
4. You will successfully land on the products page",Gorjan Kalauzovic,Positive
2,Authentication,Locked out user restricted login,After filling in the locked out username and password the user is not logged in and can see a reason for not being able to log in.,Previously created locked out user,"1. Go to saucedemo.com 
2. Fill in previously created locked out user
3. Click Login
4. User is displayed a message: ""Epic sadface: Sorry, this user has been locked out.""
5. User is not logged in",Gorjan Kalauzovic,Negative
3,Authentication,User with missing username is not allowed to log in.,After filling the login form with no username but existing password the user is not logged in and apropriate message is displayed,none,"1. Go to saucedemo.com 
2. Fill in password field
3. Click Login
4. Validate message ""Epic sadface: Username is required"" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
4,Authentication,User with missing password not allowed to log in.,After filling the login form with username but no password the user is not logged in and apropriate message is displayed,none,"1. Go to saucedemo.com 
2. Fill in username field
3. Click Login
4. Validate message ""Epic sadface: Password is required"" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
5,Authentication,User with missing username and password is not allowed to log in.,After filling the login form with no username and no password the user is not logged in and apropriate message is displayed,none,"1. Go to saucedemo.com 
2. Fill in password field
3. Click Login
4. Validate message ""Epic sadface: Username is required"" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
6,Authentication,Non existing user is not allowed to log in,After filling the login form with non existing user the user is not logged in and apropriate message is displayed,"username: someRandomDude
password: somerRandomPass","1. Go to saucedemo.com 
2. Fill in username and password provided in the prerequisites section
3. Click Login
4. Validate message ""Epic sadface: Username and password do not match any user in this service"" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
7,Authentication,Non existing user is not allowed to log in,After filling the login form with non existing user the user is not logged in and apropriate message is displayed,"username: someRandomDude
password: somerRandomPass","1. Go to saucedemo.com 
2. Fill in username and password provided in the prerequisites section
3. Click Login
4. Validate message ""Epic sadface: Username and password do not match any user in this service"" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
8,Authentication,Valid user with sorounded by white space is allowed to log in,"After filling the login form with a username and password, but the username is sorounded by white space, the user is logged in",Valid previously created user,"1. Go to saucedemo.com 
2. Fill in username and password of a valid user.
3. Click Login
4. User should be successfully authenticated.",Gorjan Kalauzovic,Positive
9,Authentication,Valid user with uppercase letters mixed with lowercase in username is not allowed to log in,"After filling the login form with a valid username with uppercase letters and normal password,the user is not allowed to log in",Valid previously created user,"1. Go to saucedemo.com 
2. Fill in username and password provided in the prerequisites section
3. Click Login
4. Validate message """"Epic sadface: Username and password do not match any user in this service"""" is displayed 
5. User is not logged in.",Gorjan Kalauzovic,Negative
10,Authentication,Xss payload is rejected by login form,After filling the login form with xss payload in the username text field and normal password in password field the login is refused and error mesage is displayed,XSS injectable code ie.:<script>alert('xss')</script>,"1. Go to saucedemo.com 
2. Fill in username with xss code, and password
3. Click Login
4. User should not be logged in.",Gorjan Kalauzovic,Negative
